sample_index,label_anomaly_present,true_incident,pct_windows_flagged
21780,No,0,0.0
18618,No,0,0.0
24754,No,0,0.0
1461,No,0,0.0
538,Yes,1,0.39814814814814814
25714,No,0,0.0
435,Yes,1,0.7685185185185185
105,Yes,1,1.0
629,Yes,1,0.5092592592592593
25225,No,0,0.0
25679,No,0,0.0
1011,Yes,1,0.0
19774,No,0,0.0
15716,No,0,0.0
521,Yes,1,0.0
9750,No,0,0.0
18430,No,0,0.0
11922,No,0,0.0
22901,No,0,0.0
77,Yes,1,0.8148148148148148
779,Yes,1,0.0
4755,No,0,0.0
13801,No,0,0.0
662,Yes,1,0.0
18256,No,0,0.0
603,Yes,1,0.0
1012,Yes,1,0.37037037037037035
447,Yes,1,0.0
25960,No,0,0.0
945,Yes,1,0.18518518518518517
25210,No,0,0.0
27521,No,0,0.0
8779,No,0,0.0
918,Yes,1,0.0
860,Yes,1,0.0
16772,No,0,0.0
773,Yes,1,0.3888888888888889
9741,No,0,0.0
102,Yes,1,1.0
26513,No,0,0.0
27487,No,0,0.0
1022,Yes,1,1.0
1048,Yes,1,0.0
5527,No,0,0.0
5531,No,0,0.0
1227,Yes,1,0.0
2302,No,0,0.0
616,Yes,1,0.0
18901,No,0,0.0
154,Yes,1,1.0
15723,No,0,0.0
8431,No,0,0.0
1083,Yes,1,0.0
25410,No,0,0.0
15337,No,0,0.0
515,Yes,1,0.21296296296296297
31770,No,0,0.0
18309,No,0,0.0
930,Yes,1,0.0
202,Yes,1,0.2222222222222222
912,Yes,1,0.0
18611,No,0,0.0
1167,Yes,1,0.0
944,Yes,1,0.2222222222222222
21351,No,0,0.0
676,Yes,1,0.0
777,Yes,1,0.0
2182,No,0,0.0
547,Yes,1,0.06481481481481481
338,Yes,1,0.0
220,Yes,1,1.0
240,Yes,1,0.5555555555555556
1101,Yes,1,0.5
836,Yes,1,0.0
1120,Yes,1,0.0
2380,No,0,0.0
14666,No,0,0.0
21661,No,0,0.0
549,Yes,1,0.7777777777777778
998,Yes,1,0.8703703703703703
14747,No,0,0.0
831,Yes,1,0.0
276,Yes,1,0.0
7835,No,0,0.0
961,Yes,1,0.0
112,Yes,1,0.37962962962962965
4019,No,0,0.0
31461,No,0,0.0
3669,No,0,0.0
18713,No,0,0.0
1194,Yes,1,0.2037037037037037
83,Yes,1,0.48148148148148145
26814,No,0,0.0
881,Yes,1,0.5370370370370371
542,Yes,1,0.0
1217,Yes,1,0.0
20750,No,0,0.0
10582,No,0,0.0
487,Yes,1,0.9537037037037037
7375,No,0,0.027777777777777776
